timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:21:51.066258,57.7715122503672,12.743495459580501,-11.554515178319258,57.7714253989357,12.743555553474133,-23.36170474429133,8.725490052585485,0.491722385,10.025414063,11.807189565972072,106.85482569417834,104.99718222810067,101.33102283249539,96.8930595999461,26.794051013232618,38.60124057920469,103.12156551480076,105.3574740505121,97.33937591394016,101.55641526329724,92.02956152844597,103.64449157641808
2024-10-02 11:21:51.099591,57.771512047456,12.7434957167833,-11.35060904832869,57.7714251877686,12.74355572276845,-23.384412971572,8.967190052585522,0.49172238499999993,10.025414063,12.03380392324331,106.84733459466669,104.9709613893587,101.31946967908249,96.87027443898816,26.771342785951948,38.805146709195256,103.10068536735814,105.34331744000065,97.31668004845957,101.54468520215418,92.0080027353754,103.63167946465578
2024-10-02 11:21:51.132924,57.77151184181471,12.743495975575234,-11.142654016585936,57.77142497432444,12.743555894174035,-23.408992860983332,9.208890052585502,0.49172238499999993,10.025414063,12.266338844397396,106.83967122825611,104.94447341452816,101.30780285853713,96.84723050276828,26.746762896540616,39.01310174093801,103.07966852961758,105.32887582807327,97.29373268861767,101.53282685288379,91.98625191716228,103.61869347103867
2024-10-02 11:21:51.166258,57.77151166315031,12.743496198663934,-10.963490114048605,57.77142478948701,12.7435560433078,-23.429905820505326,9.362690052585492,0.491722385,10.025414063,12.46641570645672,106.83294618945317,104.9215405158248,101.2977264396732,96.82724294502032,26.725849937018623,39.192265643475345,103.06146899757546,105.31632694026847,97.27382723488319,101.52258744573624,91.96742839461767,103.60738329418942
2024-10-02 11:21:51.199591,57.771511451700476,12.743496460621826,-10.752498405991696,57.771424571889725,12.743556219538275,-23.45650538614426,9.538490052585473,0.49172238499999993,10.025414063,12.704006980152565,106.82490809324868,104.89449402671451,101.28588950918113,96.80368244273947,26.699250371379687,39.403257351532254,103.04002005824805,105.30144942945756,97.25037107619494,101.51054316426311,91.94518644398656,103.59408165083448
2024-10-02 11:21:51.232924,57.77151123755866,12.743496722483131,-10.536674753862926,57.77142435150143,12.743556398460234,-23.483572867315658,9.802190052585502,0.49172238499999993,10.025414063,12.946898113452733,106.81663659759673,104.86726027007158,101.2739172162257,96.77980001200243,26.67218289020829,39.61908100366102,103.01853805949187,105.28620326415509,97.22659472573939,101.49835982309146,91.92289823509088,103.58043945197532
2024-10-02 11:21:51.266258,57.771511051296436,12.743496948142132,-10.352316033982605,57.77142416057476,12.743556553431967,-23.50782808064298,10.043890052585482,0.491722385,10.025414063,13.155512046660375,106.80936139620803,104.84366871019799,101.26354416956292,96.75911165471875,26.64792767688097,39.803439723541345,102.99988048569585,105.27298742376927,97.2060013424545,101.48779761322754,91.90351885890414,103.56866125191814
2024-10-02 11:21:51.299591,57.77151083141908,12.74349721377285,-10.132787254778442,57.77142393532692,12.7435567361802,-23.538137548005487,10.219690052585463,0.49172238499999993,10.025414063,13.405350293227045,106.80074444767314,104.81585401701625,101.2513033457384,96.7347080622054,26.61761820951846,40.022968502745506,102.97796592873718,105.25731729520953,97.18171631747829,101.4753203533916,91.88070318866319,103.55478803704536
2024-10-02 11:21:51.332924,57.771510609240636,12.743497481006868,-9.910412785191248,57.77142370801183,12.743556920160435,-23.567625775861345,10.494290052585484,0.49172238499999993,10.025414063,13.657212990670097,106.79199238081374,104.78780208749417,101.23893317551682,96.71010087810781,26.588129981662604,40.2453429723327,102.9559181246472,105.24144372093103,97.15722436826005,101.46272009326243,91.85777959949019,103.54066314606436
2024-10-02 11:21:51.366258,57.771510416343894,12.743497709925833,-9.722234346677256,57.77142351111021,12.743557079480032,-23.59346617242166,10.76899005258548,0.491722385,10.025414063,13.871231825744404,106.78427555837318,104.7635888952406,101.22821634014996,96.68878806089678,26.562289585102288,40.433521410846694,102.93680732200257,105.22771875450191,97.13601243347281,101.45180158244911,91.83790209042469,103.52847091302836
2024-10-02 11:21:51.399591,57.7715101884099,12.743497978222,-9.497892721993946,57.77142327928385,12.743557266717575,-23.624639851125238,10.966690052585477,0.49172238499999993,10.025414063,14.126747129131292,106.77507293035961,104.73507851531357,101.21558562714196,96.66371055651815,26.53111590639871,40.65786303553,102.91440562797236,105.21137531339505,97.11105651189695,101.43892750903215,91.81457636709362,103.5139770110297
2024-10-02 11:21:51.432924,57.771509958110364,12.743498248212399,-9.270724505521274,57.77142304609166,12.743557454808034,-23.656166853802677,11.2743400525855,0.49172238499999993,10.025414063,14.385442348281403,106.76573315710334,104.70632214766651,101.20287094195471,96.63849675731595,26.49958890372127,40.885031252002676,102.8918633548991,105.19482918507036,97.08596553883645,101.4259666379342,91.79110061534335,103.49930189562635
2024-10-02 11:21:51.466258,57.771509759581704,12.7434984792624,-9.075651474872275,57.7714228453354,12.7435576168676,-23.685254011201675,11.581990052585468,0.49172238499999993,10.025414063,14.6096025363294,106.75761714829666,104.68161038595422,101.19192983542155,96.61678405480731,26.470501746322274,41.080104282651675,102.87251050361486,105.18054466558708,97.06436603690922,101.41479833767733,91.77088743964038,103.48674404844326
2024-10-02 11:21:51.499591,57.77150952754872,12.743498749232,-8.845995666638943,57.77142261155655,12.7435578090023,-23.718361422463737,11.779690052585465,0.491722385,10.025414063,14.872365755824793,106.74812866339727,104.6527315365214,101.1793195551827,96.59134337703235,26.437394335060212,41.30976009088501,102.84996747057593,105.16381754416096,97.03905406525476,101.40192939245726,91.74736624008557,103.47198278087426
2024-10-02 11:21:51.532924,57.77150929548913,12.743499020214434,-8.618755830441616,57.7714223777017,12.743558003431298,-23.752576552129323,12.098290052585469,0.49172238499999993,10.025414063,15.133820721687707,106.73867659193516,104.62380443503368,101.16679041730727,96.5657922774977,26.403179205394625,41.536999927082334,102.82733804109581,105.14722803937309,97.01363582105812,101.38913285700619,91.72372711003679,103.45742549766132
2024-10-02 11:21:51.566258,57.771509096339905,12.743499252539232,-8.421715644695947,57.77142217841783,12.743558170094232,-23.78301970964465,12.416890052585472,0.49173707275,10.025414063,15.361304064948701,106.73055631883601,104.59899013734308,101.1561507726306,96.54397372446391,26.3727360478793,41.734040112828,102.8080073473325,105.13293914132258,96.99193534275189,101.37825522675259,91.70349904834394,103.44494528999552
2024-10-02 11:21:51.599591,57.77150886451085,12.743499523449525,-8.195115611369944,57.77142194703555,12.74355836443735,-23.818027430926755,12.614690052585502,0.491781136,10.025414063,15.62291181955681,106.72112116391443,104.57008275351797,101.1438293427181,96.51860262044545,26.337728326597194,41.960640146154006,102.78543239652846,105.11643331162126,96.96669986092971,101.36566005085022,91.67989336884811,103.43051992981721
2024-10-02 11:21:51.632924,57.77150863276637,12.743499791907533,-7.972134761450273,57.77142171674279,12.7435585570639,-23.855479772135002,12.911290052585457,0.491781136,10.025414063,15.883345010684728,106.71159956362325,104.5412936327733,101.13153532095313,96.49338766532794,26.300275985388947,42.18362099607368,102.76290181885719,105.09997846789506,96.9416298134099,101.35307307548466,91.65626149343427,103.41629153345549
2024-10-02 11:21:51.666258,57.7715084343342,12.7435000192638,-7.780384886012901,57.77142151993113,12.7435587207317,-23.88655318322431,13.20789005258547,0.491781136,10.025414063,16.10616829721141,106.70335071050609,104.51675780348133,101.12099223698829,96.4718822375154,26.269202574299637,42.375370871511045,102.74376949724041,105.08578696649691,96.92024446698065,101.34228686229348,91.63621655330459,103.40394781417753
2024-10-02 11:21:51.699591,57.77150820217125,12.743500282813025,-7.558459233365695,57.771421291064904,12.74355890942465,-23.923423017341236,13.383690052585507,0.491781136,10.025414063,16.36496378397554,106.69360591572605,104.48816355854821,101.10866970321257,96.4469489014789,26.232332740182713,42.59729652415825,102.72145390000858,105.06918694808785,96.89545344119405,101.3296757616248,91.61281939817354,103.38954090415483
2024-10-02 11:21:51.732924,57.77150797043186,12.743500543461167,-7.338806313305615,57.77142106351516,12.7435590958914,-23.96124778111633,13.691340052585474,0.491781136,10.025414063,16.622441467810717,106.68378646091841,104.45973225680213,101.0963744796982,96.42221120135275,26.194507976407618,42.81694944421833,102.69926304650735,105.05260647097124,96.87086154415655,101.31708440222555,91.58952044119843,103.3752110597634
2024-10-02 11:21:51.766258,57.7715077728983,12.743500763522867,-7.151086241027623,57.77142086989374,12.743559254079566,-23.99358169935501,13.976990052585506,0.491781136,10.025414063,16.842495458327384,106.67533567935604,104.43559428588006,101.0858943342416,96.4011837429033,26.16217405816894,43.00466951649633,102.68047880414454,105.03839657060082,96.84995856822546,101.30635103329395,91.56979013169608,103.36292565780293
2024-10-02 11:21:51.799591,57.771507543762475,12.74350101493565,-6.93323336337444,57.77142064585505,12.743559438256526,-24.032156082912234,14.174690052585504,0.491781136,10.025414063,17.098922719537793,106.66538565504723,104.40777107652946,101.07381125758815,96.37680085794732,26.123599674611715,43.22252239414951,102.65889231845243,105.02178500721732,96.82572400402383,101.29396576904946,91.54707640827097,103.34861072011132
2024-10-02 11:21:51.832924,57.771507315462365,12.743501262232833,-6.714454203951612,57.77142042362053,12.743559623815166,-24.072726269455643,14.438390052585476,0.491781136,10.025414063,17.358272065504032,106.65534975298266,104.38019574650704,101.06193490465947,96.35248320318794,26.083029488068306,43.44130155357234,102.63760567486425,105.00508315566815,96.80156212445077,101.28177148595891,91.52460587326685,103.33432513779239
2024-10-02 11:21:51.866258,57.7715071202839,12.7435014716163,-6.528892272702282,57.7714202346813,12.743559783454435,-24.109834835987318,14.702090052585504,0.491781136,10.025414063,17.580942563285035,106.64669209129121,104.35671421579188,101.05190972002934,96.33172273322421,26.04592092153663,43.62686348482167,102.61947793719794,104.99079049024812,96.78094394111486,101.27145540179346,91.50539675722904,103.32224330884087
2024-10-02 11:21:51.899591,57.77150689297165,12.74350171198355,-6.315384324994694,57.771420015513776,12.743559970105526,-24.1530788255745,14.899790052585502,0.491781136,10.025414063,17.837694500579808,106.6364758034554,104.32952641028255,101.0403368026159,96.30757346882243,26.00267693194945,43.84037143252925,102.59847275850704,104.97411204823374,96.75696025085176,101.25954337217371,91.48313321508401,103.30814211959428
2024-10-02 11:21:51.932924,57.771506665650726,12.743501950084331,-6.1007591095872415,57.771419797359066,12.743560156234865,-24.19826132236899,15.174490052585497,0.491781136,10.025414063,18.097502212781748,106.62617221006498,104.30244172284037,101.02883038227591,96.2835202044624,25.95749443515496,44.054996647936704,102.57762727756312,104.95733575032334,96.7330797093925,101.24768250478563,91.46097504009443,103.29405961924945
2024-10-02 11:21:51.966258,57.77150647013493,12.743502151643368,-5.915082586778632,57.7714196106161,12.743560315396934,-24.23705056509898,15.47109005258551,0.491781136,10.025414063,18.321967978320348,106.61718691803782,104.2792942946692,101.01897438175831,96.26293796556158,25.91870519242497,44.24067317074532,102.5598970395373,104.94276968238688,96.71264553034422,101.23752210235331,91.44211954718926,103.28180700586488
2024-10-02 11:21:51.999591,57.7715062415091,12.74350238553295,-5.699096596607203,57.771419392885804,12.743560500537274,-24.28246701965999,15.668890052585482,0.491781136,10.025414063,18.583370423052788,106.6066111333519,104.2523094346164,101.00746640351048,96.23896018881395,25.87328873786396,44.45665916091674,102.53923637601007,104.92572425557661,96.68884084779141,101.22565758728747,91.42014336778132,103.26747125887155
2024-10-02 11:21:52.032924,57.771506019203294,12.743502609890868,-5.487044916629258,57.77141917564347,12.743560685367633,-24.32771158688232,15.943540052585433,0.491781136,10.025414063,18.84066667025306,106.59621059287164,104.22621086747402,100.99598822457327,96.21503134643187,25.82804417064163,44.66871084089469,102.51937048931144,104.90899515805788,96.66508416342941,101.21382408459769,91.39896908013013,103.2534426218723
2024-10-02 11:21:52.066258,57.77150582270483,12.743502806022269,-5.302647999562946,57.771418988630636,12.743560842148,-24.36766584379598,16.24019005258549,0.491781136,10.025414063,19.065017844233033,106.58693414609684,104.20324188842851,100.986018229111,96.19453890087422,25.78808991372797,44.853107757961006,102.50184036200316,104.89423427728444,96.64474351264141,101.20354019936586,91.38028531257257,103.24106730334742
2024-10-02 11:21:52.099591,57.7715055933758,12.743503033161526,-5.087936840485932,57.771418771775274,12.743561024884876,-24.4140754252015,16.415890052585496,0.491781136,10.025414063,19.326138584715565,106.5760405349168,104.17651591663133,100.97449311244957,96.17073343173531,25.74168033232245,45.06781891703802,102.48146957354838,104.87697670598007,96.62111408858951,101.19165034565071,91.3585765814564,103.22658173365143
2024-10-02 11:21:52.132924,57.771505364134896,12.743503257326466,-4.872337596826292,57.77141855602394,12.743561208216166,-24.46319700683733,16.70159005258546,0.491781136,10.025414063,19.59085941001104,106.56504084314834,104.14993235413405,100.96308490682158,96.14697937092917,25.69255875068662,45.28341816069766,102.46129143208839,104.85961074009727,96.59754603837568,101.1798559339127,91.3369847594949,103.21215093420467
2024-10-02 11:21:52.166258,57.77150516745616,12.743503447540967,-4.689353975654953,57.77141837150007,12.743561365361467,-24.50567227804966,16.987190052585504,0.491781136,10.025414063,19.816318302394706,106.5555230240437,104.12722135397686,100.95334123645462,96.12664745442885,25.65008347947429,45.466401781868996,102.44403560958985,104.84470867120106,96.57737469763862,101.16977818392091,91.3185085611956,103.19978787045731
