timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:24:54.266256,57.7716144335459,12.743406586616567,-25.961233359392953,57.77153089580087,12.743482249347666,-26.315092093665985,-1.2281099474145094,-0.481429179,-9.7812265625,0.3538587342730324,93.17476305966215,106.03741947152615,98.18550959079747,97.6217114972527,-27.33871901722907,-26.98486028295604,103.89871598052909,94.26377517052089,98.065865040342,97.95588461358196,92.82314905305046,96.00892499735883
2024-10-02 11:24:54.299589,57.77161438399235,12.743406597940725,-26.002357405138692,57.77153085690505,12.7434822862688,-26.316495840263986,-1.2281099474145094,-0.481429179,-9.7812265625,0.3141384351252938,93.17553640021879,106.03192507833657,98.18778742720103,97.6174286641282,-27.340122763827072,-27.025984328701778,103.8940037766076,94.26608328486591,98.06157658127225,97.95815156829262,92.81847960631282,96.01131581256979
2024-10-02 11:24:54.332922,57.77161433323107,12.743406609197601,-26.037283957400266,57.7715308174009,12.743482324094934,-26.316467192374322,-1.2281099474145094,-0.481429179,-9.7812265625,0.27918323497405595,93.17630812851759,106.02629640892192,98.1901204120579,97.61307919626363,-27.340094115937408,-27.060910880963352,103.88904028357393,94.26815805165835,98.05722722822556,97.96048477522348,92.8135152406633,96.01338889159993
2024-10-02 11:24:54.366256,57.77161429167614,12.7434066223179,-26.072635453359606,57.77153078261046,12.743482357351633,-26.317689502337306,-1.2281099474145094,-0.481429179,-9.7812265625,0.24505404897769978,93.17717264352683,106.02169274476995,98.19217168602702,97.60924865577738,-27.34131642590039,-27.09626237692269,103.88511069759673,94.27034104578564,98.05339178874465,97.96252657408685,92.80962288704546,96.015643896531
2024-10-02 11:24:54.399589,57.77161424500295,12.743406642572625,-26.11335365400019,57.771530740558404,12.743482397327625,-26.318272009428746,-1.2281099474145094,-0.481429179,-9.7812265625,0.20491835542855696,93.17847255370243,106.01652793181107,98.19463786769158,97.60461835080626,-27.341898932991832,-27.136980577563275,103.88072330245426,94.2731590774242,98.04875914902527,97.96498824030809,92.80525323598975,96.01849624553876
2024-10-02 11:24:54.432922,57.771614192198996,12.7434066579034,-26.155943516771604,57.771530697018704,12.743482438441566,-26.32116544629434,-1.2281099474145094,-0.481429179,-9.7812265625,0.16522192952273684,93.17949115420498,106.01067661626826,98.19717482814784,97.59982394904475,-27.344792369857426,-27.17957044033469,103.87568629388261,94.27576499012356,98.04395314939124,97.96750277194687,92.80030437124921,96.02127261725089
2024-10-02 11:24:54.466256,57.77161414305047,12.743406670327467,-26.1908748436816,57.771530658425895,12.7434824748279,-26.32280792530699,-1.2281099474145094,-0.4813998035,-9.7812265625,0.13193308162539097,93.18032924849764,106.00522840116936,98.1994201872149,97.59557421733852,-27.346434848870075,-27.214501767244684,103.87090683713855,94.27790451302992,98.03969683357026,97.96973539940456,92.79557495377736,96.02350890038846
2024-10-02 11:24:54.499589,57.77161408417642,12.743406685555774,-26.227902241192194,57.77153061132832,12.743482519101425,-26.324674812789233,-1.2281099474145094,-0.481370428,-9.7812265625,0.09677257159703956,93.18135379360669,105.99870245981602,98.20215253239952,97.59038782515147,-27.34830173635232,-27.25152916475528,103.86509064943856,94.28030813415857,98.03450295725145,97.97245327371587,92.78981564547873,96.02602250015433
2024-10-02 11:24:54.532922,57.77161402766893,12.743406706515964,-26.27460307614328,57.77153056204626,12.743482565104367,-26.326302967857334,-1.2281099474145094,-0.481370428,-9.7812265625,0.05169989171405476,93.18271527733344,105.9924455980553,98.2049922932236,97.58496053114732,-27.34992989142042,-27.298229999706365,103.85973023568975,94.2834083240681,98.02906913578072,97.97528041436101,92.78450484047593,96.02921860342371
2024-10-02 11:24:54.566256,57.77161398046786,12.743406727814834,-26.308636769174296,57.771530518052835,12.743482605992932,-26.327487080633986,-1.2281099474145094,-0.481370428,-9.7812265625,0.018850311459690516,93.18407846983524,105.98722323798711,98.20751672149318,97.58011547096706,-27.351114004197072,-27.33226369273738,103.85516206350225,94.2860381552386,98.02421932812679,97.97779566443515,92.77997274908833,96.03191818887954
2024-10-02 11:24:54.599589,57.77161391589942,12.74340674539215,-26.358665533985707,57.77153046509723,12.743482654985126,-26.328742813135246,-1.2281099474145094,-0.481429179,-9.7812265625,-0.029922720850461104,93.18525432886992,105.9800670305364,98.21054194434178,97.574283151826,-27.352369736698332,-27.382292457548793,103.8489688631576,94.28907523870753,98.01838197415923,97.98081115406274,92.77381781342504,96.03502924482831
2024-10-02 11:24:54.632922,57.77161384701093,12.743406760718033,-26.40730010149562,57.7715304107584,12.743482705934134,-26.331039418964007,-1.2281099474145094,-0.481429179,-9.7812265625,-0.07626068253161122,93.18630457308564,105.97242837597373,98.21368654556522,97.56829921138848,-27.354666342527093,-27.430927025058704,103.842267936212,94.29193403220567,98.0123888249891,97.9839379545096,92.7671868728472,96.03802332422842
2024-10-02 11:24:54.666256,57.77161378777913,12.743406777012067,-26.45416804913727,57.7715303625693,12.743482751045967,-26.331421390827327,-1.2281099474145094,-0.481429179,-9.7812265625,-0.1227466583099428,93.1873933490186,105.96586381581596,98.21647102355995,97.56299241992272,-27.355048314390412,-27.477794972700355,103.83660849352162,94.29476490928246,98.00708050185621,97.98671947191201,92.76153907082713,96.04087670180682
2024-10-02 11:24:54.699589,57.771613721578646,12.743406799904726,-26.514581673985695,57.771530304067774,12.7434828054237,-26.331364095048002,-1.2281099474145094,-0.48140959533333333,-9.7812265625,-0.1832175789376933,93.18888925875872,105.95853191402271,98.21982825188962,97.55654956640984,-27.354991018611088,-27.53820859754878,103.83044540618843,94.29850532532123,98.00063787809466,97.99007714432987,92.75537423738383,96.0446137427753
2024-10-02 11:24:54.732922,57.77161365142024,12.7434068219335,-26.572273749306927,57.77153024326977,12.743482861496199,-26.332796489535664,-1.2281099474145094,-0.481370428,-9.7812265625,-0.2394772597712631,93.19034153669001,105.95075928293329,98.22329105297345,97.54985333064971,-27.35642341309875,-27.595900672870012,103.82379114463455,94.3020998461539,97.99393589841806,97.99352884327772,92.74876362959509,96.0482926398415
2024-10-02 11:24:54.766256,57.77161358468519,12.743406839332634,-26.629225754142954,57.771530189052534,12.743482911269068,-26.332911081094334,-1.2281099474145094,-0.481370428,-9.7812265625,-0.29631467304862014,93.19151107732942,105.94336212948286,98.2263653113209,97.54388164869026,-27.35653800465742,-27.65285267770604,103.81750012952222,94.30538304354606,97.98796375693331,97.99660221346049,92.74247610687507,96.05158258728518
2024-10-02 11:24:54.799589,57.77161350050328,12.74340685978365,-26.69029350580722,57.771530122646695,12.743482972851126,-26.33571857429074,-1.2281099474145094,-0.481370428,-9.7812265625,-0.3545749315164777,93.19289715944161,105.9340295084472,98.23016763277667,97.5365681303733,-27.359345497853827,-27.713920429370305,103.80935591762267,94.30903430713127,97.98063897969143,98.00038277516879,92.73441746280486,96.05539922495115
2024-10-02 11:24:54.832922,57.771613412775,12.743406883729234,-26.75879061021494,57.77153005240486,12.743483038121633,-26.337303757523653,-1.2281099474145094,-0.481370428,-9.7812265625,-0.42148685269128805,93.19449856936062,105.92430653203247,98.23419741304023,97.52883227973321,-27.36093068108674,-27.782417533778027,103.80096880116325,94.31317496612024,97.97289677150033,98.00440026956014,92.72607866373315,96.05963325656896
2024-10-02 11:24:54.866256,57.77161333795323,12.743406906620734,-26.818702896992587,57.7715299887814,12.743483097293,-26.338545166079996,-1.2281099474145094,-0.481370428,-9.7812265625,-0.48015773091259106,93.19601152733753,105.91601662091978,98.2378505257171,97.52182537557057,-27.36217208964308,-27.842329820555673,103.79384981330482,94.31690761558895,97.96588488829535,98.00804376089363,92.7189975165965,96.06343902824739
2024-10-02 11:24:54.899589,57.771613247430075,12.7434069304112,-26.891960325748435,57.77152991102655,12.743483169682676,-26.340259264816975,-1.2281099474145094,-0.481370428,-9.7812265625,-0.5517010609314603,93.19760924095021,105.905982909813,98.24231954661794,97.51326224994143,-27.36388618838006,-27.91558724931152,103.78525099549715,94.3212177793666,97.95731488741512,98.01249949711688,92.71045095069718,96.06785015557466
2024-10-02 11:24:54.932922,57.771613152971405,12.743406954721769,-26.971243360649613,57.77152983037117,12.743483244968301,-26.341505448021678,-1.2281099474145094,-0.481370428,-9.7812265625,-0.6297379126279345,93.19924576799431,105.89551243279571,98.24696693359044,97.50437989885481,-27.365132371584764,-27.9948702842127,103.77633734164901,94.32578779253818,97.94842753763739,98.01713722599887,92.70157528690147,96.07249357023407
2024-10-02 11:24:54.966256,57.77161306964143,12.7434069780991,-27.04427638093596,57.77152975913177,12.743483311602766,-26.342422180493646,-1.2281099474145094,-0.481311677,-9.7812265625,-0.7018542004423125,93.20080457574696,105.88627759690058,98.25107999046988,97.49653464913862,-27.36604910405673,-28.067903304499044,103.76854019252357,94.33004692622026,97.94057861058904,98.02124317814551,92.69380608550044,96.07680669988545
2024-10-02 11:24:54.999589,57.77161296853695,12.7434070071955,-27.13204396585318,57.771529673606,12.74348339103045,-26.34320999746198,-1.2281099474145094,-0.48131167700000005,-9.7812265625,-0.7888339683911987,93.20273954774133,105.87507372548819,98.25598392655999,97.48711550485862,-27.366836921025065,-28.155670889416264,103.75906861615759,94.33522459280235,97.93115630601089,98.02614100865289,92.68435852740038,96.08203076889637
2024-10-02 11:24:55.032922,57.77161286075324,12.74340703563,-27.22580850902627,57.77152958584577,12.7434834711157,-26.344332039810997,-1.2281099474145094,-0.48131167700000005,-9.7812265625,-0.8814764692152721,93.20464832985361,105.86312694474267,98.26093149201772,97.47744876506933,-27.367958963374083,-28.249435432589355,103.74897797983121,94.34059469925836,97.92148506504597,98.03107987835565,92.67430210000873,96.08746696309001
2024-10-02 11:24:55.066256,57.77161276465724,12.7434070572086,-27.308562713236597,57.771529509146866,12.743483541029901,-26.345095983537675,-1.2281099474145094,-0.4812725096666666,-9.7812265625,-0.9634667296989221,93.20612527431216,105.85247161667228,98.26525087059737,97.46900034185236,-27.36872290710076,-28.332189636799683,103.73996554155799,94.34512399362895,97.91303357710134,98.03539333647174,92.66531295366566,96.0920412529837
2024-10-02 11:24:55.099589,57.77161265086308,12.743407082221324,-27.403310833957693,57.7715294177244,12.743483624677625,-26.346748011846998,-1.2281099474145094,-0.481194175,-9.7812265625,-1.0565628221106955,93.20784204195495,105.83985330278696,98.27041804134896,97.45893044358057,-27.370374935410084,-28.42693775752078,103.72923363947284,94.35033258319885,97.90295705108609,98.0405477043606,92.65463142243091,96.09734714431039
2024-10-02 11:24:55.132922,57.77161253727693,12.743407107826066,-27.503425659360605,57.771529323674166,12.743483710365302,-26.34845733593599,-1.2281099474145094,-0.481194175,-9.7792734375,-1.1549683234246153,93.20959368257449,105.82725873465387,98.27571201681225,97.44857071645771,-27.372084259499076,-28.52705258292369,103.71863860417312,94.3557704339228,97.89259046596725,98.04582843313239,92.64408850790068,96.1028856698897
2024-10-02 11:24:55.166256,57.77161244127544,12.743407133013166,-27.588910962394284,57.771529240595235,12.743483786214634,-26.348992096544652,-1.2501099474145008,-0.481194175,-9.7792734375,-1.2399188658496314,93.21128551680735,105.81661775069426,98.2803978143118,97.43941965723705,-27.372619020107738,-28.61253788595737,103.70971006225331,94.36060705249196,97.88343726114712,98.05051008645762,92.63517627253671,96.10775378418366
2024-10-02 11:24:55.199589,57.77161232398965,12.743407163672849,-27.689130830058964,57.7715291406736,12.743483877571425,-26.349770364216255,-1.2501099474145008,-0.481194175,-9.7792734375,-1.3393604658427094,93.21334579256293,105.80361745723269,98.28604134334415,97.42841353017621,-27.37339728777934,-28.71275775362205,103.69872334581582,94.36635090084417,97.87242801140368,98.05614758427207,92.62421328848697,96.11354346979199
2024-10-02 11:24:55.232922,57.771612199960536,12.743407197326368,-27.794946585522933,57.77152903786587,12.7434839721031,-26.34969874449199,-1.2720099474145172,-0.481194175,-9.7792734375,-1.445247841030941,93.21559789856555,105.78987102499464,98.291879835229,97.41709007752864,-27.373325668055077,-28.81857350908602,103.68710991031317,94.3724884269145,97.86110484612297,98.0619866311752,92.61259766899624,96.1196767777234
2024-10-02 11:24:55.266256,57.7716120894167,12.743407228859434,-27.886333353846283,57.77152894751606,12.743484055323668,-26.350176209320978,-1.2830099474145413,-0.481194175,-9.7792734375,-1.5361571445253048,93.21769684465853,105.7776208355685,98.29701941652954,97.40713891931387,-27.373803132884063,-28.90996027740937,103.6767076352352,94.37793980398445,97.85115177211608,98.06712251236064,92.60220995393838,96.125156275668
2024-10-02 11:24:55.299589,57.77161195755265,12.74340726787455,-27.996451067422456,57.77152883975365,12.74348415498055,-26.34939794164925,-1.3160099474145,-0.4811647995,-9.7792734375,-1.6470531257732048,93.2202840739013,105.76300948539743,98.30317322342538,97.39527035467711,-27.373024865212336,-29.02007799098554,103.66433005410953,94.3845626680054,97.83928633020464,98.07328235045229,92.58980864010026,96.13173330260092
2024-10-02 11:24:55.332922,57.771611823573664,12.743407304231766,-28.11265168292294,57.77152873024233,12.743484256395499,-26.349660547305678,-1.3599099474145078,-0.481076673,-9.7792734375,-1.7629911356172627,93.22271708345538,105.7481602901342,98.30943528880037,97.38320932138127,-27.373287470868764,-29.136278606486027,103.65184642730044,94.39124957700916,97.82722424323764,98.07954238075648,92.57733302119205,96.13843567814284
2024-10-02 11:24:55.366256,57.771611707513834,12.743407333780533,-28.21547850855593,57.771528634954365,12.743484344462933,-26.35023350510065,-1.4039099474145473,-0.481076673,-9.7792734375,-1.8652450034552785,93.22470871121122,105.73529504339662,98.3148735623611,97.37271459049181,-27.373860428663736,-29.239105432119015,103.64108168168498,94.3970015055371,97.8167272133969,98.08497621417948,92.56658574760631,96.14422135171748
2024-10-02 11:24:55.399589,57.77161157118448,12.74340736609045,-28.337174744241437,57.7715285225721,12.74348444838925,-26.349870631830235,-1.4918099474145379,-0.481076673,-9.7792734375,-1.987304112411202,93.22690515619118,105.72018036197109,98.32129101289864,97.36033720834044,-27.37349755539332,-29.360801667804523,103.62846167217258,94.40364341202704,97.80435128725316,98.09139647680156,92.55395467243589,96.15084188636477
2024-10-02 11:24:55.432922,57.771611435327536,12.743407398041299,-28.464581459285583,57.77152840839847,12.7434845533406,-26.350004321982652,-1.5357099474144889,-0.48103750566666664,-9.7792734375,-2.1145771373029305,93.22907926172054,105.70511779310962,98.32777311523705,97.34776185923359,-27.373631245545738,-29.48820838284867,103.61602094624129,94.41046588954597,97.79177540172452,98.09787754310776,92.54151802331023,96.15767223772863
2024-10-02 11:24:55.466256,57.77161131766173,12.7434074265197,-28.574894933441623,57.77152830903007,12.7434846443795,-26.35030989947333,-1.6346099474145035,-0.481017922,-9.778296875,-2.2245850339682924,93.23101028112279,105.6920729484159,98.33339659855493,97.33681686987883,-27.373936823036416,-29.59852185700471,103.60525453524058,94.41641692461373,97.78082918625373,98.10349865835667,92.53076093079137,96.16364127012046
