timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:22:36.499590,57.77150907310765,12.743509220289999,-5.847406721876695,57.77142094865865,12.74356120604255,-21.504910868314493,13.098090052585519,0.493954923,10.072289063,15.657504146437798,106.76210994064508,104.52781229993163,101.13985555484042,96.50952339337348,26.443166884846026,42.100671031283824,102.74708912612581,105.15306519972859,96.95721165138258,101.36251049783694,91.6446583652567,103.46088763295504
2024-10-02 11:22:36.532924,57.77150890306393,12.743509383868734,-5.689088933785267,57.77142078333944,12.743561330656766,-21.534905208889654,13.295790052585573,0.493954923,10.072289063,15.845816275104387,106.75460857486263,104.50791328007541,101.13118827675592,96.49170081916668,26.413172544270864,42.258988819375254,102.73164295739176,105.14064954788788,96.93950557568812,101.35360882445053,91.6283268078288,103.4502533854088
2024-10-02 11:22:36.566257,57.771508755309036,12.7435095238271,-5.555341485808934,57.771420642560535,12.743561437119533,-21.56156684495633,13.427690052585547,0.493954923,10.072289063,16.006225359147397,106.74800346289472,104.49071901485759,101.12382142329531,96.47650852415487,26.386510908204187,42.39273626735159,102.7182210466535,105.12990242998227,96.9244167318847,101.34603356843648,91.6141186679067,103.44109012690936
2024-10-02 11:22:36.599590,57.771508579766596,12.74350968651105,-5.398680500675187,57.771420478223504,12.743561559796126,-21.591957481339733,13.647390052585536,0.493954923,10.072289063,16.193276980664546,106.74001258798837,104.47045027028548,101.11515783308236,96.45884483301079,26.356120271820785,42.549397252485335,102.70238321502022,105.1170711571026,96.90687084275277,101.33713236899737,91.59738554098121,103.43006468414853
2024-10-02 11:22:36.632924,57.77150840206613,12.743509845912799,-5.239488951946282,57.77142031403471,12.7435616813693,-21.623656371354983,13.867090052585525,0.493954923,10.072289063,16.3841674194087,106.73171256822992,104.45016616467578,101.10646241780739,96.44124101886115,26.324421381805536,42.70858880121423,102.68661513550965,105.10386498091496,96.88938976744171,101.32818904937356,91.58068464629741,103.4187425810121
2024-10-02 11:22:36.666257,57.7715082492064,12.743509981397466,-5.102189165639946,57.77142017218577,12.743561784497567,-21.64882831715467,13.998990052585555,0.493954923,10.072289063,16.546639151514725,106.72450755089702,104.43278991494947,101.09887411757339,96.42611666925077,26.299249436005848,42.84588858752057,102.67314481100217,105.09243858539516,96.8743627864789,101.32040384106419,91.56647432006845,103.40881268686502
2024-10-02 11:22:36.699590,57.77150807059485,12.7435101389678,-4.942133405570183,57.7714200053874,12.743561904496476,-21.680622700136002,14.196690052585552,0.4939255475,10.072289063,16.73848929456582,106.7160592178022,104.41251905364751,101.08990048891123,96.4083882790963,26.267455053024516,43.00594434759034,102.65743999424161,105.07908105813272,96.85675725783906,101.31118143906548,91.5498357557966,103.39734583696035
2024-10-02 11:22:36.732924,57.77150789301171,12.743510298468033,-4.775794208347265,57.77141983707667,12.7435620255526,-21.71353435081798,14.372490052585533,0.4938961720000001,10.072289063,16.937740142470716,106.7077728126352,104.39223932246712,101.08084426652098,96.3905005100356,26.23454340234254,43.172283544813254,102.64192007304109,105.06570627163003,96.83899652226647,101.30186762956887,91.5333503800864,103.38592871246605
2024-10-02 11:22:36.766257,57.77150773994381,12.743510436979866,-4.634445520288275,57.77141969149713,12.743562131202099,-21.742583311031325,14.504290052585532,0.4938961720000001,10.072289063,17.10813779074305,106.70067148702249,104.37471358029072,101.0730487677322,96.37498684805638,26.205494442129194,43.313632232872244,102.6284506312089,105.05429190968799,96.82359486148479,101.29384471490471,91.51902972915292,103.37624271117689
2024-10-02 11:22:36.799590,57.77150755908527,12.743510601408225,-4.468211365327685,57.771419520282926,12.743562257850776,-21.778082821087995,14.691090052585594,0.493896172,10.072289063,17.30987145576031,106.6923115535288,104.35397188300476,101.06397623932597,96.3566353885045,26.169994932072523,43.479866387832836,102.61249297295282,105.04087242178815,96.8053801173065,101.28449419408798,91.50203303405765,103.36493596559681
2024-10-02 11:22:36.832924,57.771507375822864,12.743510769185866,-4.294815237927934,57.771419346904,12.743562387724433,-21.813553683254657,14.877890052585542,0.49377867,10.072289063,17.518738445326722,106.68388697297463,104.33290298378085,101.05485383625441,96.33798003164952,26.13452406990586,43.65326251523258,102.59642984622202,105.02718511611063,96.7868611934394,101.27509393839333,91.48493301661892,103.35336033985479
2024-10-02 11:22:36.866257,57.77150721380547,12.743510915116401,-4.146228183057249,57.771419197165436,12.7435625019486,-21.84485627746231,15.00969005258554,0.49377867,10.072289063,17.69862809440506,106.6763433100162,104.31438264402425,101.04705748983714,96.32177721275838,26.10322147569821,43.80184957010327,102.58221172101409,105.0151437754996,96.77077863206037,101.26705232037823,91.469800934319,103.34318306338731
2024-10-02 11:22:36.899590,57.77150702273153,12.743511082884625,-3.9753960417909573,57.7714190208801,12.743562637049525,-21.88032713962874,15.240390052585497,0.49377867,10.072289063,17.904931097837782,106.6672737068562,104.29273266052432,101.0379039538271,96.30267411665574,26.06775061353178,43.97268171136956,102.5655224343758,105.00091695193005,96.75181164503896,101.25762077293255,91.45207721866336,103.33106912672864
2024-10-02 11:22:36.932924,57.77150683351871,12.743511252399934,-3.7977361534652805,57.77141884381674,12.743562773773732,-21.915310987670022,15.493090052585558,0.49377867,10.072289063,18.117574834204742,106.65842745167413,104.2711438876858,101.0287510264687,96.28344124906592,26.032766765490496,44.15034159969524,102.54910891222012,104.98672306893388,96.73271284914667,101.24819356874544,91.43464475160641,103.3189597476306
2024-10-02 11:22:36.966257,57.77150667374883,12.7435114001668,-3.6503523099646067,57.771418690877795,12.743562890805267,-21.944780116932993,15.646890052585547,0.49377867,10.072289063,18.294427806968386,106.65114258731072,104.25270957169587,101.02080266298857,96.26687592250885,26.003297636227526,44.297725443195915,102.53498046965751,104.97501409223331,96.71626032977399,101.24001410089033,91.41965897444244,103.3090071641799
2024-10-02 11:22:36.999590,57.77150648660275,12.74351157553365,-3.4759487317751847,57.771418510734804,12.74356302567575,-21.979964500201998,15.888590052585528,0.49377867,10.072289063,18.504015768426815,106.64270053419047,104.2310156339213,101.01132157279147,96.24749585768434,25.96811325295852,44.472129021385335,102.51839647720797,104.9613511879633,96.69701479430046,101.2302570099037,91.40205255892549,103.29744186591046
2024-10-02 11:22:37.032924,57.77150629554017,12.743511752276966,-3.3025669283202848,57.7714183292849,12.743563158779267,-22.014795559497657,16.130290052585565,0.49377867,10.072289063,18.71222863117737,106.63399023218692,104.20896921775312,101.00166207687333,96.22809671828145,25.933282193662862,44.64551082484024,102.50144579788403,104.94746606378654,96.6777486663278,101.22032420349365,91.38409099273174,103.28563390147214
2024-10-02 11:22:37.066257,57.77150612851553,12.743511901244567,-3.1576659019315976,57.771418175138706,12.743563273080566,-22.045467900130664,16.328090052585537,0.49377867,10.072289063,18.887801998199066,106.62615461267907,104.18994169772866,100.99350507063973,96.21156237528822,25.902609853029855,44.790411851228924,102.4866889534561,104.93531751552041,96.66133131602308,101.21192645226306,91.36844500387119,103.27531501518308
2024-10-02 11:22:37.099590,57.77150593271925,12.743512072799799,-2.9832909716319365,57.77141799533337,12.743563406683775,-22.083111227270514,16.53679005258556,0.49377867,10.072289063,19.099820255638576,106.6168465090569,104.1677725468977,100.98400124497881,96.19226354143551,25.864966525890004,44.96478678152858,102.46967360456857,104.92083354269705,96.6421758879366,101.20212708128867,91.35033977116017,103.26307718674222
2024-10-02 11:22:37.132924,57.77150573717277,12.7435122423284,-2.8088109990696335,57.77141781525637,12.743563540368399,-22.120811850190346,16.767490052585572,0.49377867,10.072289063,19.312000851120715,106.60747809931941,104.14571169933103,100.97447825067962,96.17294088035709,25.827265902970172,45.13926675409088,102.45278540619965,104.90630186917028,96.62299665625021,101.19230799746651,91.33236150941194,103.25079579358989
2024-10-02 11:22:37.166257,57.77150557334403,12.7435123867072,-2.6613316626032772,57.771417662276725,12.743563656745968,-22.154062500901006,16.92129005258556,0.49377867,10.072289063,19.492730838297728,106.59972299657485,104.12712520758842,100.96650041645267,96.1564014715529,25.794015252259513,45.286746090557244,102.43858334545631,104.89419481450709,96.60658358551555,101.18406894420453,91.31719927934009,103.24067400359299
2024-10-02 11:22:37.199590,57.771505384853,12.743512557970526,-2.48496092931694,57.7714174845299,12.743563793490374,-22.19551122273048,17.151990052585518,0.49377867,10.072289063,19.71055029341354,106.59100610313315,104.1055127906042,100.9572918927855,96.13711683190496,25.752566530430038,45.46311682384358,102.42222896229408,104.88028825575164,96.58745622075574,101.17453469439124,91.29964960702819,103.22924296354803
2024-10-02 11:22:37.232924,57.77150519464747,12.7435127298736,-2.3134889851792653,57.771417308148806,12.743563931424967,-22.237275071346996,17.38269005258553,0.49377867,10.072289063,19.92378608616773,106.58217326468944,104.08374442543487,100.9482435988774,96.11788117619136,25.710802681813522,45.634588767981256,102.40558787852439,104.86642543821219,96.56837879728988,101.16515808291335,91.2818059581757,103.21787535953895
2024-10-02 11:22:37.266257,57.7715050291672,12.743512875202667,-2.1654939866969305,57.771417157168706,12.743564049488299,-22.272702961679318,17.536590052585552,0.49377867,10.072289063,20.107208974982388,106.57431981248129,104.06499292862313,100.94049808730887,96.10141599665243,25.6753747914812,45.78258376646359,102.39127375165435,104.85424303609979,96.55204765707761,101.15713397219973,91.26647313242303,103.20781031092918
2024-10-02 11:22:37.299590,57.7715048325743,12.743513041237875,-1.9913577888116822,57.771416981462025,12.743564186175124,-22.31503021879475,17.767290052585565,0.4938080455,10.072289063,20.323672429983066,106.56472556075026,104.04300881791096,100.93145562745023,96.08228577693792,25.63304753436577,45.956719964348835,102.37452510633668,104.83956988539474,96.53307735414205,101.14775854911757,91.24850911958536,103.19566768072306
2024-10-02 11:22:37.332924,57.77150463698823,12.743513205012,-1.8197903517082705,57.771416805523465,12.743564321326366,-22.355533560262344,17.99799005258552,0.493837421,10.072289063,20.535743208554074,106.55512411567975,104.02119974297597,100.92233271798125,96.06320626783302,25.592544192898174,46.12828740145225,102.35788933883865,104.82498004668187,96.51415064052749,101.13831691354933,91.23071210636073,103.18350016036435
2024-10-02 11:22:37.366257,57.771504471712866,12.743513344003633,-1.6708213249742814,57.77141665468133,12.7435644357765,-22.390999647780998,18.17379005258556,0.493837421,10.072289063,20.720178322806717,106.54703452739867,104.00274402283884,100.91445432187122,96.04691129523654,25.55707810537952,46.277256428186234,102.34393761019875,104.81257170410606,96.49798927574739,101.13015934151207,91.21574495831639,103.17321355483551
2024-10-02 11:22:37.399590,57.77150428087093,12.743513505827325,-1.4968665637239371,57.77141647904523,12.74356456907205,-22.432114144229736,18.404490052585572,0.493837421,10.072289063,20.9352475805058,106.53774671323357,103.98137444228884,100.90528227727376,96.0279364428197,25.515963608930782,46.451211189436584,102.3278416404974,104.79825561713686,96.4791690935084,101.12066355536551,91.19847349526317,103.16135790363953
2024-10-02 11:22:37.432924,57.77150409186086,12.743513666101533,-1.3274859155385998,57.77141630305233,12.7435647028426,-22.47390664073599,18.63519005258553,0.493837421,10.072289063,21.14642072519739,106.5285482053138,103.9602098159088,100.89609975403323,96.00891400408472,25.47417111242453,46.620591837621916,102.31182660262861,104.78417646105281,96.46030363741457,101.11115183824155,91.18126538932177,103.14978062106952
2024-10-02 11:22:37.466257,57.7715039287394,12.743513803218667,-1.1775810577392862,57.77141615259887,12.743564819233834,-22.510614136810986,18.810990052585566,0.493837421,10.072289063,21.3330330790717,106.52056152155885,103.94199740907436,100.88833093877497,95.99256204297032,25.437463616349532,46.77049669542123,102.29818369028092,104.77188303255451,96.4440893603554,101.10309378857686,91.16657607815426,103.13968537406018
2024-10-02 11:22:37.499590,57.77150373281587,12.7435139628732,-1.002733437258415,57.77141597726502,12.7435649556255,-22.5566178731115,19.052690052585547,0.493837421,10.072289063,21.553884435853085,106.51076773791303,103.92034556522786,100.87930746185847,95.97347264276245,25.39145988004902,46.945344315902105,102.28187587614833,104.75708102758884,96.42517225125627,101.09370770366459,91.14895885159524,103.12763918986232
2024-10-02 11:22:37.532924,57.7715035325429,12.743514119226333,-0.8281531970819417,57.7714158028429,12.743565094568666,-22.603624285553995,19.294390052585527,0.493837421,10.072289063,21.775471088472052,106.50048319597943,103.89851607794236,100.87046110310943,95.95433817159193,25.344453467606524,47.11992455607858,102.26539746994249,104.7418122170284,96.40621352558196,101.08449069091536,91.13114477961817,103.11518734970336
2024-10-02 11:22:37.566257,57.7715033598154,12.743514250334899,-0.676032902474954,57.7714156531736,12.743565214055465,-22.645717584903007,19.448190052585517,0.493837421,10.072289063,21.969684682428053,106.49146386005955,103.87985455136399,100.86288060201358,95.93790756020427,25.30236016825751,47.27204485068557,102.25141096527116,104.7284631547525,96.38994003263751,101.07657815432965,91.11596417477848,103.10436175715026
2024-10-02 11:22:37.599590,57.77150315821577,12.74351440195345,-0.5022404792666878,57.77141547829995,12.743565353117075,-22.693998828439252,19.689890052585554,0.493837421,10.072289063,22.191758349172563,106.48088079041156,103.858135880381,100.85400171020102,95.91873423378036,25.254078924721266,47.44583727389383,102.23504739930515,104.71294872650219,96.37094662150517,101.06731827399348,91.09823325259657,103.09174284167948
2024-10-02 11:22:37.632924,57.7715029594655,12.743514552398366,-0.3256310135659544,57.771415302986036,12.7435654910963,-22.743693367870332,19.931590052585534,0.493837421,10.072289063,22.41806235430438,106.47048600195157,103.83668126949203,100.84504326718479,95.89957604466393,25.204384385290187,47.622446739594565,102.21904999375906,104.69755930979238,96.35197327883964,101.0579675319133,91.08083101402372,103.07933489785576
