timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:23:56.132923,57.77161773982137,12.743416240209735,-23.01267795409092,57.77153198461354,12.743483543807367,-23.309279106036996,-1.3599099474145078,-0.48179637275,-9.7695078125,0.29660115194607783,93.22233687470086,105.9987071752348,98.25609918327294,97.53895796193616,-27.146778155860048,-26.85017700391397,103.85744969097007,94.30631860244367,97.98387825500609,98.02796340612569,92.77605546363866,96.04015050876266
2024-10-02 11:23:56.166256,57.77161773978586,12.743416240834767,-23.011493841314252,57.77153198481303,12.743483542042433,-23.309202711664657,-1.3599099474145078,-0.481840436,-9.7695078125,0.29770887035040516,93.22237431506322,105.99870573089382,98.2559927232289,97.53897304204276,-27.14670176148771,-26.848992891137303,103.85742584479732,94.30631178991986,97.98389363929331,98.02785753930893,92.77602930569304,96.0401391877117
2024-10-02 11:23:56.199590,57.7716177364596,12.743416237611925,-23.009555334107198,57.77153198518668,12.74348354062785,-23.309412796189477,-1.3599099474145078,-0.481840436,-9.7695078125,0.29985746208227937,93.22220736544752,105.99832402480503,98.25590580615315,97.53900883183795,-27.14691184601253,-26.84705438393025,103.8570074667162,94.30607239304763,97.98392859258985,98.02776899085919,92.77561728500177,96.0399121892818
2024-10-02 11:23:56.232923,57.771617735476404,12.743416235156298,-23.010653503214613,57.771531985678564,12.743483540175832,-23.308763444021338,-1.3599099474145078,-0.481840436,-9.7695078125,0.29810994080672515,93.22206862082218,105.99820520084872,98.25587526194492,97.53906157373751,-27.14626249384439,-26.848152553037664,103.8569094172329,94.30597469012392,97.98398392001141,98.02774348908956,92.77549958555127,96.03977616382465
2024-10-02 11:23:56.266256,57.77161773714507,12.743416235904567,-23.00822798188226,57.77153198592686,12.743483539536333,-23.310004852577663,-1.3599099474145078,-0.481840436,-9.7695078125,0.30177687069540227,93.22210071513402,105.9983932243736,98.25583537837804,97.53908655618675,-27.147503902400715,-26.845727031705312,103.85705155731958,94.30591613527638,97.98400395950114,98.02769396559206,92.77567929213025,96.03979087244984
2024-10-02 11:23:56.299590,57.77161774007948,12.743416239266574,-23.011317179327445,57.77153198611413,12.743483537558049,-23.308080669315498,-1.3599099474145078,-0.481840436,-9.7695078125,0.29676348998805224,93.2222788567871,105.99873203350178,98.25571631941328,97.53909942908078,-27.14557971913855,-26.848816229150497,103.85744880527493,94.30620972935894,97.98402449389339,98.02758984856541,92.77601831269916,96.03997090780275
2024-10-02 11:23:56.332923,57.77161774145804,12.743416241187633,-23.007884207204935,57.77153198634216,12.7434835354371,-23.309049922918657,-1.3599099474145078,-0.481840436,-9.7695078125,0.3011657157137222,93.22238286516263,105.99889256611945,98.25558847166374,97.5391162538708,-27.14654897274171,-26.845383257027986,103.85754439621147,94.30618543723546,97.98403745948028,98.0274544741995,92.77614323357946,96.04000381796367
2024-10-02 11:23:56.366256,57.77161773844494,12.7434162377336,-23.00912561576092,57.771531986744,12.7434835342864,-23.308782542614647,-1.3599099474145078,-0.481840436,-9.7695078125,0.2996569268537286,93.22219983524336,105.99854466362845,98.25551704033776,97.53915622294039,-27.1462815924377,-26.84662466558397,103.85721997661214,94.3060488029388,97.98407849317034,98.02738511917497,92.77581072286452,96.03985140377605
2024-10-02 11:23:56.399590,57.771617736992276,12.7434162348244,-23.01081584125671,57.771531987106954,12.743483533820925,-23.309341176464734,-1.3599099474145078,-0.481840436,-9.7695078125,0.2985253352080228,93.22203760456213,105.99837197142945,98.2554866547262,97.53919461356067,-27.146840226287786,-26.848314891079763,103.85707925888941,94.30594974086422,97.98411465948324,98.0273503955821,92.77568690987788,96.03978531035928
2024-10-02 11:23:56.432923,57.77161773864626,12.743416235045865,-23.009755869335603,57.77153198713817,12.743483532979935,-23.309737472273316,-1.3599099474145078,-0.481840436,-9.7695078125,0.2999816029377129,93.22203847440127,105.99855626533427,98.25543640146395,97.53919471961049,-27.147236522096367,-26.847254919158654,103.85724350078615,94.3059109966027,97.98411318757995,98.02729706496167,92.77586314421819,96.03976995402006
2024-10-02 11:23:56.466256,57.7716177417763,12.743416237951834,-23.012391475193606,57.77153198712483,12.743483531422902,-23.30841966934399,-1.3599099474145078,-0.481840436,-9.7695078125,0.2960281941503844,93.22218803623353,105.99891494880075,98.25534389010288,97.53918702861675,-27.145918719167042,-26.849890525016658,103.85765204465416,94.30615905767537,97.98411074367327,98.0272147867857,92.77623181022454,96.03994024288589
2024-10-02 11:23:56.499590,57.77161774111367,12.743416242006726,-23.00995640456393,57.771531986642,12.743483529710126,-23.3089114581185,-1.3599099474145078,-0.481840436,-9.7695078125,0.29895505355457175,93.22243414528036,105.99885764751829,98.2552456075472,97.53912665447994,-27.146410507941553,-26.84745545438698,103.8575486765371,94.30631416206982,97.98404841141195,98.02711268530987,92.77614332385392,96.04012437107352
2024-10-02 11:23:56.532923,57.77161773704506,12.743416240203167,-23.013193616106935,57.77153198548973,12.743483528542,-23.308324176378648,-1.3599099474145078,-0.481840436,-9.7695078125,0.29513056027171203,93.22235713482415,105.99839928445543,98.25518469963785,97.53899421870095,-27.1458232262017,-26.850692665929987,103.85715155611298,94.30635813384043,97.98391831397203,98.02705633786051,92.77572843205277,96.04013368334817
2024-10-02 11:23:56.566256,57.771617734193136,12.743416239248367,-23.01292623580196,57.771531984839136,12.743483528739901,-23.30956558493433,-1.3599099474145078,-0.481840436,-9.7695078125,0.29663934913237,93.22232155755907,105.99807922548663,98.25520130976807,97.53892286398627,-27.14706463475738,-26.85042528562501,103.85682643849616,94.30631256407413,97.98384201637175,98.02706330802222,92.77544088036653,96.04016137734259
2024-10-02 11:23:56.599590,57.771617733586574,12.743416239886125,-23.01078719336695,57.7715319838734,12.743483528632725,-23.309928458204737,-1.3599099474145078,-0.481840436,-9.7695078125,0.299141264837786,93.22236400241054,105.99801450840238,98.25520211835014,97.53881534630587,-27.14742750802779,-26.848286243190003,103.85672125390656,94.30627506806616,97.98373305380841,98.02706129878757,92.77534667688724,96.04014529674171
2024-10-02 11:23:56.632923,57.77161773614503,12.7434162445004,-23.01256336253195,57.77153198251946,12.743483527550067,-23.311036176608685,-1.3599099474145078,-0.481840436,-9.7695078125,0.2984728140767352,93.22261942387206,105.99831662485872,98.25514779398922,97.53866088878398,-27.148535226431736,-26.850062412355,103.85705697263482,94.30659686909773,97.98357418548086,98.02699837272695,92.77571591773852,96.04053247069106
2024-10-02 11:23:56.666256,57.77161773703241,12.7434162483485,-23.010691700401264,57.771531981718766,12.743483525938998,-23.311188965354333,-1.3599099474145078,-0.481840436,-9.7695078125,0.3004972649530693,93.22284170398224,105.99843037845959,98.25505792521996,97.53856567205888,-27.148688015177385,-26.848190750224315,103.8571353174483,94.30674920081427,97.98347836035572,98.02690731752303,92.77579888639231,96.04069381931093
2024-10-02 11:23:56.699590,57.77161773356917,12.7434162465034,-23.012978756933453,57.7715319809236,12.7434835247404,-23.31169030342498,-1.3599099474145078,-0.481840436,-9.7695078125,0.2987115464915284,93.22275771976513,105.99803897961225,98.2549925485755,97.53847271395948,-27.149189353248033,-26.850477806756505,103.8567871862811,94.30675068909478,97.98338340592147,98.02683804790128,92.77546592736995,96.04072489421884
2024-10-02 11:23:56.732923,57.771617730260935,12.743416245061567,-23.010367024317258,57.771531980478066,12.743483524885166,-23.311628232996984,-1.3599099474145078,-0.481840436,-9.7695078125,0.30126120867972617,93.22269656848603,105.99766637734717,98.2550044730385,97.53842388661259,-27.149127282820036,-26.84786607414031,103.85636517422778,94.30659193129529,97.9833348257417,98.02685045435099,92.77504203684656,96.04056247332028
2024-10-02 11:23:56.766256,57.77161773010946,12.743416245154267,-23.010691700400926,57.77153197972103,12.7434835246953,-23.31248766968967,-1.3599099474145078,-0.481840436,-9.7695078125,0.30179596928874375,93.2227032088154,105.99764995031929,98.25499881099456,97.5383391817996,-27.14998671951272,-26.848190750223978,103.856354889308,94.30661070564742,97.98324669856838,98.02683811866865,92.7750577618653,96.04063196732439
2024-10-02 11:23:56.799590,57.77161773272975,12.743416249197775,-23.013551714728678,57.77153197880378,12.743483523707274,-23.312793247180498,-1.3599099474145078,-0.481840436,-9.7695078125,0.29924153245181984,93.2229242218271,105.99795664607426,98.2549468670779,97.53823352578603,-27.15029229700355,-26.85105076455173,103.85671569277986,94.3069386036205,97.98313982569144,98.02678380191514,92.77542781349867,96.0409778988575
2024-10-02 11:23:56.832923,57.7716177334739,12.743416252397735,-23.012372376600297,57.77153197791086,12.743483521988098,-23.31304152889201,-1.3599099474145078,-0.481840436,-9.7695078125,0.3006691522917144,93.2231090165808,105.99805193170475,98.25485125417111,97.53812765133985,-27.150540578715063,-26.84987142642335,103.85678866623459,94.30707932426829,97.98303296253447,98.02668626108319,92.77550830115543,96.0411332717365
2024-10-02 11:23:56.866256,57.77161773159994,12.743416251720667,-23.01504617964395,57.77153197759937,12.743483520731667,-23.313194317636995,-1.3599099474145078,-0.481840436,-9.7695078125,0.29814813799304574,93.22308268430398,105.99784142689361,98.25477883998593,97.53808809776271,-27.150693367460047,-26.852545229467,103.85662874903606,94.30715291643013,97.98299280051577,98.02661266048466,92.77535300811276,96.0412158806398
2024-10-02 11:23:56.899590,57.77161772889665,12.743416250330725,-23.012448770973165,57.77153197737363,12.743483520859025,-23.314440500841513,-1.3599099474145078,-0.481840436,-9.7695078125,0.3019917298683481,93.22302011971124,105.9975361143361,98.25478809421988,97.53806357288856,-27.151939550664565,-26.849947820796217,103.8562742941616,94.30699328241545,97.98296331292198,98.0266122380953,92.77503626990755,96.04112978896232
2024-10-02 11:23:56.932923,57.77161772805164,12.743416249427801,-23.016001109302945,57.77153197690476,12.743483520877932,-23.314569416345325,-1.3599099474145078,-0.481840436,-9.7695078125,0.29856830704238035,93.22297270020421,105.99743880862891,98.25479270633278,97.53801165587888,-27.152068466168377,-26.853500159125996,103.85624419890596,94.30707861905779,97.9829108825155,98.02661584918435,92.7750100764676,96.04122273338582
2024-10-02 11:23:56.966256,57.77161773151283,12.743416253448766,-23.014492320441946,57.771531976460636,12.743483520070166,-23.31466490931132,-1.3599099474145078,-0.481840436,-9.7695078125,0.3001725888693727,93.22318611751963,105.99783866235185,98.2547479648101,97.53795918423928,-27.15216395913437,-26.851991370264997,103.85661550524875,94.30723565120593,97.98285803058053,98.02657036616328,92.7753842730553,96.04138540092175
2024-10-02 11:23:56.999590,57.77161773267998,12.743416257387775,-23.01362333445295,57.77153197600497,12.743483518537424,-23.314798599463227,-1.3599099474145078,-0.481899187,-9.7695078125,0.3011752650102757,93.22341172379308,105.997983802192,98.25466018840375,97.53790254059622,-27.15229764928628,-26.851122384276003,103.85674420391724,94.30742878213681,97.98280085452187,98.02648155166024,92.7755170180824,96.04158642138745
2024-10-02 11:23:57.032923,57.7716177299302,12.743416257395467,-23.014797897933267,57.771531976652305,12.743483518082833,-23.31548614881765,-1.3599099474145078,-0.481899187,-9.7695078125,0.30068825088438444,93.2234326346667,105.99767891039221,98.25462833486748,97.53797250954173,-27.152985198640703,-26.85229694775632,103.8564615349171,94.30749358819443,97.98286808529168,98.02644435936064,92.77525515921738,96.04169180204646
2024-10-02 11:23:57.066256,57.771617726566035,12.743416255948299,-23.012162292075285,57.77153197708236,12.743483518428166,-23.31579172630831,-1.3599099474145078,-0.481899187,-9.7695078125,0.3036294342330237,93.22337158209807,105.99730008513012,98.25464567601625,97.53802157613754,-27.15329077613136,-26.849661341898337,103.85603284511656,94.30733403847961,97.98291593489998,98.02645932773625,92.77483571852206,96.04155028540764
2024-10-02 11:23:57.099590,57.77161772465247,12.74341625498025,-23.015843545908936,57.77153197741937,12.743483518921575,-23.314053754329734,-1.3599099474145078,-0.481899187,-9.7695078125,0.29821020842079804,93.22332823712114,105.99708402832009,98.25467251671132,97.53806091570792,-27.151552804152786,-26.853342595731988,103.85588643731394,94.30742826768542,97.98296219591823,98.02649966366518,92.7746367077155,96.04154195083613
2024-10-02 11:23:57.132923,57.77161772732967,12.743416258294467,-23.012486968158928,57.77153197759793,12.743483518977534,-23.314760402277,-1.3599099474145078,-0.481899187,-9.7695078125,0.30227343411807084,93.22350544938709,105.9973941248786,98.25467451691677,97.53808093938301,-27.15225945210005,-26.84998601798198,103.85613302735334,94.30748003959891,97.98297940542764,98.0264961767722,92.77490468541414,96.04163542469773
2024-10-02 11:23:57.166256,57.771617728389664,12.743416261601766,-23.01321271469995,57.77153197778597,12.743483517884734,-23.31451212056567,-1.3599099474145078,-0.481899187,-9.7695078125,0.3012994058657199,93.22369427929164,105.99752486257138,98.25460811973953,97.5380974309585,-27.15201117038872,-26.850711764523002,103.85627749556271,94.30769599205709,97.98299688577175,98.02643170749045,92.77504163898193,96.04183672515012
2024-10-02 11:23:57.199590,57.77161772712395,12.743416261902325,-23.015284912058696,57.77153197829935,12.743483517088675,-23.313022430298496,-1.3599099474145078,-0.481899187,-9.7695078125,0.2977375182397992,93.2237215708307,105.99738570724227,98.25455695247928,97.53815118369948,-27.150521480121547,-26.852783961881748,103.8561775463626,94.30780072466695,97.98305657094909,98.02639210769314,92.77489660326563,96.0418535450416
2024-10-02 11:23:57.232923,57.77161772311683,12.743416259539266,-23.014702404966926,57.77153197905147,12.743483517133134,-23.31302243029865,-1.3599099474145078,-0.481899187,-9.7695078125,0.29832002533172286,93.22361082452973,105.99693193060429,98.25455400244144,97.53823476314352,-27.1505214801217,-26.852201454789977,103.85571274836389,94.30766820936032,97.98314015039313,98.0263891576553,92.77443180526691,96.04172102973497
2024-10-02 11:23:57.266256,57.77161772109187,12.743416258157467,-23.0178536728403,57.7715319796033,12.743483517735902,-23.312201190792333,-1.3599099474145078,-0.481899187,-9.7695078125,0.2943475179520334,93.2235436987381,105.99670187005805,98.25458574970241,97.53829836097545,-27.149700240615385,-26.85535272266335,103.85554231421237,94.30771884898401,97.98320701854212,98.02642728191692,92.77423651670564,96.0417232041537
2024-10-02 11:23:57.299590,57.771617723885896,12.7434162615067,-23.015027081050953,57.77153197989553,12.7434835178388,-23.313795923322004,-1.3599099474145078,-0.481899187,-9.7695078125,0.29876884227105194,93.2237221248091,105.99702506129712,98.2545896963926,97.53833117627553,-27.151294973145056,-26.852526130874004,103.85581202208294,94.30779164319765,97.98323348325918,98.02641884540454,92.77455448900717,96.041890110707
2024-10-02 11:23:57.332923,57.77161772582044,12.743416265615567,-23.018483926414962,57.77153198030294,12.743483516658133,-23.312907838739658,-1.3599099474145078,-0.481899187,-9.7695078125,0.2944239123246959,93.22395212591077,105.99725597569574,98.25451644122012,97.53837164351467,-27.15040688856271,-26.855982976238014,103.85610834590625,94.30815082884621,97.98327748709306,98.02635248624522,92.77482393471041,96.0421968866555
